DateTime,Junction,ID,Predicted_Vehicles
2017-09-03 00:00:00,4,20170903004,28.470934976912787
2017-09-03 01:00:00,4,20170903014,28.470934976912787
2017-09-03 02:00:00,4,20170903024,28.470934976912787
2017-09-03 03:00:00,4,20170903034,28.470934976912787
2017-09-03 04:00:00,4,20170903044,29.853346051209925
2017-09-03 05:00:00,4,20170903054,29.853346051209925
2017-09-03 06:00:00,4,20170903064,29.853346051209925
2017-09-03 07:00:00,4,20170903074,29.853346051209925
2017-09-03 08:00:00,4,20170903084,32.42918640097849
2017-09-03 09:00:00,4,20170903094,32.42918640097849
2017-09-03 10:00:00,4,20170903104,32.42918640097849
2017-09-03 11:00:00,4,20170903114,32.42918640097849
2017-09-03 12:00:00,4,20170903124,35.88236327112676
2017-09-03 13:00:00,4,20170903134,35.88236327112676
2017-09-03 14:00:00,4,20170903144,35.88236327112676
2017-09-03 15:00:00,4,20170903154,35.88236327112676
2017-09-03 16:00:00,4,20170903164,39.43160232721764
2017-09-03 17:00:00,4,20170903174,39.43160232721764
2017-09-03 18:00:00,4,20170903184,39.43160232721764
2017-09-03 19:00:00,4,20170903194,39.43160232721764
2017-09-03 20:00:00,4,20170903204,42.11676642703774
2017-09-03 21:00:00,4,20170903214,42.11676642703774
2017-09-03 22:00:00,4,20170903224,42.11676642703774
2017-09-03 23:00:00,4,20170903234,42.11676642703774
2017-09-04 00:00:00,4,20170904004,43.32012501195253
2017-09-04 01:00:00,4,20170904014,43.32012501195253
2017-09-04 02:00:00,4,20170904024,43.32012501195253
2017-09-04 03:00:00,4,20170904034,43.32012501195253
2017-09-04 04:00:00,4,20170904044,43.13916582448266
2017-09-04 05:00:00,4,20170904054,43.13916582448266
2017-09-04 06:00:00,4,20170904064,43.13916582448266
2017-09-04 07:00:00,4,20170904074,43.13916582448266
2017-09-04 08:00:00,4,20170904084,42.30576742440433
2017-09-04 09:00:00,4,20170904094,42.30576742440433
2017-09-04 10:00:00,4,20170904104,42.30576742440433
2017-09-04 11:00:00,4,20170904114,42.30576742440433
2017-09-04 12:00:00,4,20170904124,41.69775553604991
2017-09-04 13:00:00,4,20170904134,41.69775553604991
2017-09-04 14:00:00,4,20170904144,41.69775553604991
2017-09-04 15:00:00,4,20170904154,41.69775553604991
2017-09-04 16:00:00,4,20170904164,41.80814758733594
2017-09-04 17:00:00,4,20170904174,41.80814758733594
2017-09-04 18:00:00,4,20170904184,41.80814758733594
2017-09-04 19:00:00,4,20170904194,41.80814758733594
2017-09-04 20:00:00,4,20170904204,42.54609213890436
2017-09-04 21:00:00,4,20170904214,42.54609213890436
2017-09-04 22:00:00,4,20170904224,42.54609213890436
2017-09-04 23:00:00,4,20170904234,42.54609213890436
2017-09-05 00:00:00,4,20170905004,43.44700503822308
2017-09-05 01:00:00,4,20170905014,43.44700503822308
2017-09-05 02:00:00,4,20170905024,43.44700503822308
2017-09-05 03:00:00,4,20170905034,43.44700503822308
2017-09-05 04:00:00,4,20170905044,44.04486679827334
2017-09-05 05:00:00,4,20170905054,44.04486679827334
2017-09-05 06:00:00,4,20170905064,44.04486679827334
2017-09-05 07:00:00,4,20170905074,44.04486679827334
2017-09-05 08:00:00,4,20170905084,44.089695894213406
2017-09-05 09:00:00,4,20170905094,44.089695894213406
2017-09-05 10:00:00,4,20170905104,44.089695894213406
2017-09-05 11:00:00,4,20170905114,44.089695894213406
2017-09-05 12:00:00,4,20170905124,43.50559269872781
2017-09-05 13:00:00,4,20170905134,43.50559269872781
2017-09-05 14:00:00,4,20170905144,43.50559269872781
2017-09-05 15:00:00,4,20170905154,43.50559269872781
2017-09-05 16:00:00,4,20170905164,42.24591541139165
2017-09-05 17:00:00,4,20170905174,42.24591541139165
2017-09-05 18:00:00,4,20170905184,42.24591541139165
2017-09-05 19:00:00,4,20170905194,42.24591541139165
2017-09-05 20:00:00,4,20170905204,40.25961516592632
2017-09-05 21:00:00,4,20170905214,40.25961516592632
2017-09-05 22:00:00,4,20170905224,40.25961516592632
2017-09-05 23:00:00,4,20170905234,40.25961516592632
2017-09-06 00:00:00,4,20170906004,37.60966681433186
2017-09-06 01:00:00,4,20170906014,37.60966681433186
2017-09-06 02:00:00,4,20170906024,37.60966681433186
2017-09-06 03:00:00,4,20170906034,37.60966681433186
2017-09-06 04:00:00,4,20170906044,34.587302815698074
2017-09-06 05:00:00,4,20170906054,34.587302815698074
2017-09-06 06:00:00,4,20170906064,34.587302815698074
2017-09-06 07:00:00,4,20170906074,34.587302815698074
2017-09-06 08:00:00,4,20170906084,31.658761277545832
2017-09-06 09:00:00,4,20170906094,31.658761277545832
2017-09-06 10:00:00,4,20170906104,31.658761277545832
2017-09-06 11:00:00,4,20170906114,31.658761277545832
2017-09-06 12:00:00,4,20170906124,29.26477503762922
2017-09-06 13:00:00,4,20170906134,29.26477503762922
2017-09-06 14:00:00,4,20170906144,29.26477503762922
2017-09-06 15:00:00,4,20170906154,29.26477503762922
2017-09-06 16:00:00,4,20170906164,27.660389856163313
2017-09-06 17:00:00,4,20170906174,27.660389856163313
2017-09-06 18:00:00,4,20170906184,27.660389856163313
2017-09-06 19:00:00,4,20170906194,27.660389856163313
2017-09-06 20:00:00,4,20170906204,26.944202878124372
2017-09-06 21:00:00,4,20170906214,26.944202878124372
2017-09-06 22:00:00,4,20170906224,26.944202878124372
2017-09-06 23:00:00,4,20170906234,26.944202878124372
2017-09-07 00:00:00,4,20170907004,27.214695514129467
2017-09-07 01:00:00,4,20170907014,27.214695514129467
2017-09-07 02:00:00,4,20170907024,27.214695514129467
2017-09-07 03:00:00,4,20170907034,27.214695514129467
2017-09-07 04:00:00,4,20170907044,28.634210236936532
2017-09-07 05:00:00,4,20170907054,28.634210236936532
2017-09-07 06:00:00,4,20170907064,28.634210236936532
2017-09-07 07:00:00,4,20170907074,28.634210236936532
2017-09-07 08:00:00,4,20170907084,31.262693162254664
2017-09-07 09:00:00,4,20170907094,31.262693162254664
2017-09-07 10:00:00,4,20170907104,31.262693162254664
2017-09-07 11:00:00,4,20170907114,31.262693162254664
2017-09-07 12:00:00,4,20170907124,34.782410791316764
2017-09-07 13:00:00,4,20170907134,34.782410791316764
2017-09-07 14:00:00,4,20170907144,34.782410791316764
2017-09-07 15:00:00,4,20170907154,34.782410791316764
2017-09-07 16:00:00,4,20170907164,38.41037408050527
2017-09-07 17:00:00,4,20170907174,38.41037408050527
2017-09-07 18:00:00,4,20170907184,38.41037408050527
2017-09-07 19:00:00,4,20170907194,38.41037408050527
2017-09-07 20:00:00,4,20170907204,41.1846786984363
2017-09-07 21:00:00,4,20170907214,41.1846786984363
2017-09-07 22:00:00,4,20170907224,41.1846786984363
2017-09-07 23:00:00,4,20170907234,41.1846786984363
2017-09-08 00:00:00,4,20170908004,42.485795876725604
2017-09-08 01:00:00,4,20170908014,42.485795876725604
2017-09-08 02:00:00,4,20170908024,42.485795876725604
2017-09-08 03:00:00,4,20170908034,42.485795876725604
2017-09-08 04:00:00,4,20170908044,42.40940529794279
2017-09-08 05:00:00,4,20170908054,42.40940529794279
2017-09-08 06:00:00,4,20170908064,42.40940529794279
2017-09-08 07:00:00,4,20170908074,42.40940529794279
2017-09-08 08:00:00,4,20170908084,41.68558824745811
2017-09-08 09:00:00,4,20170908094,41.68558824745811
2017-09-08 10:00:00,4,20170908104,41.68558824745811
2017-09-08 11:00:00,4,20170908114,41.68558824745811
2017-09-08 12:00:00,4,20170908124,41.190403818415305
2017-09-08 13:00:00,4,20170908134,41.190403818415305
2017-09-08 14:00:00,4,20170908144,41.190403818415305
2017-09-08 15:00:00,4,20170908154,41.190403818415305
2017-09-08 16:00:00,4,20170908164,41.415152304283396
2017-09-08 17:00:00,4,20170908174,41.415152304283396
2017-09-08 18:00:00,4,20170908184,41.415152304283396
2017-09-08 19:00:00,4,20170908194,41.415152304283396
2017-09-08 20:00:00,4,20170908204,42.26733226729388
2017-09-08 21:00:00,4,20170908214,42.26733226729388
2017-09-08 22:00:00,4,20170908224,42.26733226729388
2017-09-08 23:00:00,4,20170908234,42.26733226729388
2017-09-09 00:00:00,4,20170909004,43.28079292506002
2017-09-09 01:00:00,4,20170909014,43.28079292506002
2017-09-09 02:00:00,4,20170909024,43.28079292506002
2017-09-09 03:00:00,4,20170909034,43.28079292506002
2017-09-09 04:00:00,4,20170909044,43.98804618496514
2017-09-09 05:00:00,4,20170909054,43.98804618496514
2017-09-09 06:00:00,4,20170909064,43.98804618496514
2017-09-09 07:00:00,4,20170909074,43.98804618496514
2017-09-09 08:00:00,4,20170909084,44.13775287096186
2017-09-09 09:00:00,4,20170909094,44.13775287096186
2017-09-09 10:00:00,4,20170909104,44.13775287096186
2017-09-09 11:00:00,4,20170909114,44.13775287096186
2017-09-09 12:00:00,4,20170909124,43.652777740107695
2017-09-09 13:00:00,4,20170909134,43.652777740107695
2017-09-09 14:00:00,4,20170909144,43.652777740107695
2017-09-09 15:00:00,4,20170909154,43.652777740107695
2017-09-09 16:00:00,4,20170909164,42.485374546926536
2017-09-09 17:00:00,4,20170909174,42.485374546926536
2017-09-09 18:00:00,4,20170909184,42.485374546926536
2017-09-09 19:00:00,4,20170909194,42.485374546926536
2017-09-09 20:00:00,4,20170909204,40.583528268799675
2017-09-09 21:00:00,4,20170909214,40.583528268799675
2017-09-09 22:00:00,4,20170909224,40.583528268799675
2017-09-09 23:00:00,4,20170909234,40.583528268799675
2017-09-10 00:00:00,4,20170910004,38.009390947184215
2017-09-10 01:00:00,4,20170910014,38.009390947184215
2017-09-10 02:00:00,4,20170910024,38.009390947184215
2017-09-10 03:00:00,4,20170910034,38.009390947184215
2017-09-10 04:00:00,4,20170910044,35.05351855798726
2017-09-10 05:00:00,4,20170910054,35.05351855798726
2017-09-10 06:00:00,4,20170910064,35.05351855798726
2017-09-10 07:00:00,4,20170910074,35.05351855798726
2017-09-10 08:00:00,4,20170910084,32.18161997049862
2017-09-10 09:00:00,4,20170910094,32.18161997049862
2017-09-10 10:00:00,4,20170910104,32.18161997049862
2017-09-10 11:00:00,4,20170910114,32.18161997049862
2017-09-10 12:00:00,4,20170910124,29.834044922515332
2017-09-10 13:00:00,4,20170910134,29.834044922515332
2017-09-10 14:00:00,4,20170910144,29.834044922515332
2017-09-10 15:00:00,4,20170910154,29.834044922515332
2017-09-10 16:00:00,4,20170910164,28.265599146617504
2017-09-10 17:00:00,4,20170910174,28.265599146617504
2017-09-10 18:00:00,4,20170910184,28.265599146617504
2017-09-10 19:00:00,4,20170910194,28.265599146617504
2017-09-10 20:00:00,4,20170910204,27.57477789961837
2017-09-10 21:00:00,4,20170910214,27.57477789961837
2017-09-10 22:00:00,4,20170910224,27.57477789961837
2017-09-10 23:00:00,4,20170910234,27.57477789961837
2017-09-11 00:00:00,4,20170911004,27.860092157594924
2017-09-11 01:00:00,4,20170911014,27.860092157594924
2017-09-11 02:00:00,4,20170911024,27.860092157594924
2017-09-11 03:00:00,4,20170911034,27.860092157594924
2017-09-11 04:00:00,4,20170911044,29.284037110750187
2017-09-11 05:00:00,4,20170911054,29.284037110750187
2017-09-11 06:00:00,4,20170911064,29.284037110750187
2017-09-11 07:00:00,4,20170911074,29.284037110750187
2017-09-11 08:00:00,4,20170911084,31.906824984347292
2017-09-11 09:00:00,4,20170911094,31.906824984347292
2017-09-11 10:00:00,4,20170911104,31.906824984347292
2017-09-11 11:00:00,4,20170911114,31.906824984347292
2017-09-11 12:00:00,4,20170911124,35.41109073757092
2017-09-11 13:00:00,4,20170911134,35.41109073757092
2017-09-11 14:00:00,4,20170911144,35.41109073757092
2017-09-11 15:00:00,4,20170911154,35.41109073757092
2017-09-11 16:00:00,4,20170911164,39.01430399634254
2017-09-11 17:00:00,4,20170911174,39.01430399634254
2017-09-11 18:00:00,4,20170911184,39.01430399634254
2017-09-11 19:00:00,4,20170911194,39.01430399634254
2017-09-11 20:00:00,4,20170911204,41.755096282158114
2017-09-11 21:00:00,4,20170911214,41.755096282158114
2017-09-11 22:00:00,4,20170911224,41.755096282158114
2017-09-11 23:00:00,4,20170911234,41.755096282158114
2017-09-12 00:00:00,4,20170912004,43.0145381573803
2017-09-12 01:00:00,4,20170912014,43.0145381573803
2017-09-12 02:00:00,4,20170912024,43.0145381573803
2017-09-12 03:00:00,4,20170912034,43.0145381573803
2017-09-12 04:00:00,4,20170912044,42.888957948124016
2017-09-12 05:00:00,4,20170912054,42.888957948124016
2017-09-12 06:00:00,4,20170912064,42.888957948124016
2017-09-12 07:00:00,4,20170912074,42.888957948124016
2017-09-12 08:00:00,4,20170912084,42.109120495609496
2017-09-12 09:00:00,4,20170912094,42.109120495609496
2017-09-12 10:00:00,4,20170912104,42.109120495609496
2017-09-12 11:00:00,4,20170912114,42.109120495609496
2017-09-12 12:00:00,4,20170912124,41.55178894822054
2017-09-12 13:00:00,4,20170912134,41.55178894822054
2017-09-12 14:00:00,4,20170912144,41.55178894822054
2017-09-12 15:00:00,4,20170912154,41.55178894822054
2017-09-12 16:00:00,4,20170912164,41.70897395133651
2017-09-12 17:00:00,4,20170912174,41.70897395133651
2017-09-12 18:00:00,4,20170912184,41.70897395133651
2017-09-12 19:00:00,4,20170912194,41.70897395133651
2017-09-12 20:00:00,4,20170912204,42.48887693749622
2017-09-12 21:00:00,4,20170912214,42.48887693749622
2017-09-12 22:00:00,4,20170912224,42.48887693749622
2017-09-12 23:00:00,4,20170912234,42.48887693749622
2017-09-13 00:00:00,4,20170913004,43.426029368509205
2017-09-13 01:00:00,4,20170913014,43.426029368509205
2017-09-13 02:00:00,4,20170913024,43.426029368509205
2017-09-13 03:00:00,4,20170913034,43.426029368509205
2017-09-13 04:00:00,4,20170913044,44.05359245461087
2017-09-13 05:00:00,4,20170913054,44.05359245461087
2017-09-13 06:00:00,4,20170913064,44.05359245461087
2017-09-13 07:00:00,4,20170913074,44.05359245461087
2017-09-13 08:00:00,4,20170913084,44.1208320784899
2017-09-13 09:00:00,4,20170913094,44.1208320784899
2017-09-13 10:00:00,4,20170913104,44.1208320784899
2017-09-13 11:00:00,4,20170913114,44.1208320784899
2017-09-13 12:00:00,4,20170913124,43.55116368823595
2017-09-13 13:00:00,4,20170913134,43.55116368823595
2017-09-13 14:00:00,4,20170913144,43.55116368823595
2017-09-13 15:00:00,4,20170913154,43.55116368823595
2017-09-13 16:00:00,4,20170913164,42.297328564581925
2017-09-13 17:00:00,4,20170913174,42.297328564581925
2017-09-13 18:00:00,4,20170913184,42.297328564581925
2017-09-13 19:00:00,4,20170913194,42.297328564581925
2017-09-13 20:00:00,4,20170913204,40.3077287037446
2017-09-13 21:00:00,4,20170913214,40.3077287037446
2017-09-13 22:00:00,4,20170913224,40.3077287037446
2017-09-13 23:00:00,4,20170913234,40.3077287037446
2017-09-14 00:00:00,4,20170914004,37.644856876487026
2017-09-14 01:00:00,4,20170914014,37.644856876487026
2017-09-14 02:00:00,4,20170914024,37.644856876487026
2017-09-14 03:00:00,4,20170914034,37.644856876487026
2017-09-14 04:00:00,4,20170914044,34.5995293559043
2017-09-14 05:00:00,4,20170914054,34.5995293559043
2017-09-14 06:00:00,4,20170914064,34.5995293559043
2017-09-14 07:00:00,4,20170914074,34.5995293559043
2017-09-14 08:00:00,4,20170914084,31.637632434727784
2017-09-14 09:00:00,4,20170914094,31.637632434727784
2017-09-14 10:00:00,4,20170914104,31.637632434727784
2017-09-14 11:00:00,4,20170914114,31.637632434727784
2017-09-14 12:00:00,4,20170914124,29.199609687670723
2017-09-14 13:00:00,4,20170914134,29.199609687670723
2017-09-14 14:00:00,4,20170914144,29.199609687670723
2017-09-14 15:00:00,4,20170914154,29.199609687670723
2017-09-14 16:00:00,4,20170914164,27.540278120176822
2017-09-14 17:00:00,4,20170914174,27.540278120176822
2017-09-14 18:00:00,4,20170914184,27.540278120176822
2017-09-14 19:00:00,4,20170914194,27.540278120176822
2017-09-14 20:00:00,4,20170914204,26.758064437058806
2017-09-14 21:00:00,4,20170914214,26.758064437058806
2017-09-14 22:00:00,4,20170914224,26.758064437058806
2017-09-14 23:00:00,4,20170914234,26.758064437058806
2017-09-15 00:00:00,4,20170915004,26.951335646690612
2017-09-15 01:00:00,4,20170915014,26.951335646690612
2017-09-15 02:00:00,4,20170915024,26.951335646690612
2017-09-15 03:00:00,4,20170915034,26.951335646690612
2017-09-15 04:00:00,4,20170915044,28.2823735635087
2017-09-15 05:00:00,4,20170915054,28.2823735635087
2017-09-15 06:00:00,4,20170915064,28.2823735635087
2017-09-15 07:00:00,4,20170915074,28.2823735635087
2017-09-15 08:00:00,4,20170915084,30.81111514177952
2017-09-15 09:00:00,4,20170915094,30.81111514177952
2017-09-15 10:00:00,4,20170915104,30.81111514177952
2017-09-15 11:00:00,4,20170915114,30.81111514177952
2017-09-15 12:00:00,4,20170915124,34.219867072842135
2017-09-15 13:00:00,4,20170915134,34.219867072842135
2017-09-15 14:00:00,4,20170915144,34.219867072842135
2017-09-15 15:00:00,4,20170915154,34.219867072842135
2017-09-15 16:00:00,4,20170915164,37.72572786649819
2017-09-15 17:00:00,4,20170915174,37.72572786649819
2017-09-15 18:00:00,4,20170915184,37.72572786649819
2017-09-15 19:00:00,4,20170915194,37.72572786649819
2017-09-15 20:00:00,4,20170915204,40.36692631723277
2017-09-15 21:00:00,4,20170915214,40.36692631723277
2017-09-15 22:00:00,4,20170915224,40.36692631723277
2017-09-15 23:00:00,4,20170915234,40.36692631723277
2017-09-16 00:00:00,4,20170916004,41.524110802897
2017-09-16 01:00:00,4,20170916014,41.524110802897
2017-09-16 02:00:00,4,20170916024,41.524110802897
2017-09-16 03:00:00,4,20170916034,41.524110802897
2017-09-16 04:00:00,4,20170916044,41.293180886660785
2017-09-16 05:00:00,4,20170916054,41.293180886660785
2017-09-16 06:00:00,4,20170916064,41.293180886660785
2017-09-16 07:00:00,4,20170916074,41.293180886660785
2017-09-16 08:00:00,4,20170916084,40.40447947145907
2017-09-16 09:00:00,4,20170916094,40.40447947145907
2017-09-16 10:00:00,4,20170916104,40.40447947145907
2017-09-16 11:00:00,4,20170916114,40.40447947145907
2017-09-16 12:00:00,4,20170916124,39.73436830774713
2017-09-16 13:00:00,4,20170916134,39.73436830774713
2017-09-16 14:00:00,4,20170916144,39.73436830774713
2017-09-16 15:00:00,4,20170916154,39.73436830774713
2017-09-16 16:00:00,4,20170916164,39.774490994450304
2017-09-16 17:00:00,4,20170916174,39.774490994450304
2017-09-16 18:00:00,4,20170916184,39.774490994450304
2017-09-16 19:00:00,4,20170916194,39.774490994450304
2017-09-16 20:00:00,4,20170916204,40.432729954231064
2017-09-16 21:00:00,4,20170916214,40.432729954231064
2017-09-16 22:00:00,4,20170916224,40.432729954231064
2017-09-16 23:00:00,4,20170916234,40.432729954231064
2017-09-17 00:00:00,4,20170917004,41.24335901342937
2017-09-17 01:00:00,4,20170917014,41.24335901342937
2017-09-17 02:00:00,4,20170917024,41.24335901342937
2017-09-17 03:00:00,4,20170917034,41.24335901342937
2017-09-17 04:00:00,4,20170917044,41.73935589225007
2017-09-17 05:00:00,4,20170917054,41.73935589225007
2017-09-17 06:00:00,4,20170917064,41.73935589225007
2017-09-17 07:00:00,4,20170917074,41.73935589225007
2017-09-17 08:00:00,4,20170917084,41.66988912095272
2017-09-17 09:00:00,4,20170917094,41.66988912095272
2017-09-17 10:00:00,4,20170917104,41.66988912095272
2017-09-17 11:00:00,4,20170917114,41.66988912095272
2017-09-17 12:00:00,4,20170917124,40.958373939895516
2017-09-17 13:00:00,4,20170917134,40.958373939895516
2017-09-17 14:00:00,4,20170917144,40.958373939895516
2017-09-17 15:00:00,4,20170917154,40.958373939895516
2017-09-17 16:00:00,4,20170917164,39.55765839715187
2017-09-17 17:00:00,4,20170917174,39.55765839715187
2017-09-17 18:00:00,4,20170917184,39.55765839715187
2017-09-17 19:00:00,4,20170917194,39.55765839715187
2017-09-17 20:00:00,4,20170917204,37.41636670529865
2017-09-17 21:00:00,4,20170917214,37.41636670529865
2017-09-17 22:00:00,4,20170917224,37.41636670529865
2017-09-17 23:00:00,4,20170917234,37.41636670529865
2017-09-18 00:00:00,4,20170918004,34.597336255331335
2017-09-18 01:00:00,4,20170918014,34.597336255331335
2017-09-18 02:00:00,4,20170918024,34.597336255331335
2017-09-18 03:00:00,4,20170918034,34.597336255331335
2017-09-18 04:00:00,4,20170918044,31.39185564037441
2017-09-18 05:00:00,4,20170918054,31.39185564037441
2017-09-18 06:00:00,4,20170918064,31.39185564037441
2017-09-18 07:00:00,4,20170918074,31.39185564037441
2017-09-18 08:00:00,4,20170918084,28.266414682955325
2017-09-18 09:00:00,4,20170918094,28.266414682955325
2017-09-18 10:00:00,4,20170918104,28.266414682955325
2017-09-18 11:00:00,4,20170918114,28.266414682955325
2017-09-18 12:00:00,4,20170918124,25.662193327621093
2017-09-18 13:00:00,4,20170918134,25.662193327621093
2017-09-18 14:00:00,4,20170918144,25.662193327621093
2017-09-18 15:00:00,4,20170918154,25.662193327621093
2017-09-18 16:00:00,4,20170918164,23.834877464999675
2017-09-18 17:00:00,4,20170918174,23.834877464999675
2017-09-18 18:00:00,4,20170918184,23.834877464999675
2017-09-18 19:00:00,4,20170918194,23.834877464999675
2017-09-18 20:00:00,4,20170918204,22.883892871339164
2017-09-18 21:00:00,4,20170918214,22.883892871339164
2017-09-18 22:00:00,4,20170918224,22.883892871339164
2017-09-18 23:00:00,4,20170918234,22.883892871339164
2017-09-19 00:00:00,4,20170919004,22.90873145850574
2017-09-19 01:00:00,4,20170919014,22.90873145850574
2017-09-19 02:00:00,4,20170919024,22.90873145850574
2017-09-19 03:00:00,4,20170919034,22.90873145850574
2017-09-19 04:00:00,4,20170919044,24.07291940535673
2017-09-19 05:00:00,4,20170919054,24.07291940535673
2017-09-19 06:00:00,4,20170919064,24.07291940535673
2017-09-19 07:00:00,4,20170919074,24.07291940535673
2017-09-19 08:00:00,4,20170919084,26.437749133433414
2017-09-19 09:00:00,4,20170919094,26.437749133433414
2017-09-19 10:00:00,4,20170919104,26.437749133433414
2017-09-19 11:00:00,4,20170919114,26.437749133433414
2017-09-19 12:00:00,4,20170919124,29.686983623228304
2017-09-19 13:00:00,4,20170919134,29.686983623228304
2017-09-19 14:00:00,4,20170919144,29.686983623228304
2017-09-19 15:00:00,4,20170919154,29.686983623228304
2017-09-19 16:00:00,4,20170919164,33.03926637858823
2017-09-19 17:00:00,4,20170919174,33.03926637858823
2017-09-19 18:00:00,4,20170919184,33.03926637858823
2017-09-19 19:00:00,4,20170919194,33.03926637858823
2017-09-19 20:00:00,4,20170919204,35.53444605177452
2017-09-19 21:00:00,4,20170919214,35.53444605177452
2017-09-19 22:00:00,4,20170919224,35.53444605177452
2017-09-19 23:00:00,4,20170919234,35.53444605177452
2017-09-20 00:00:00,4,20170920004,36.55485031837999
2017-09-20 01:00:00,4,20170920014,36.55485031837999
2017-09-20 02:00:00,4,20170920024,36.55485031837999
2017-09-20 03:00:00,4,20170920034,36.55485031837999
2017-09-20 04:00:00,4,20170920044,36.198100634017216
2017-09-20 05:00:00,4,20170920054,36.198100634017216
2017-09-20 06:00:00,4,20170920064,36.198100634017216
2017-09-20 07:00:00,4,20170920074,36.198100634017216
2017-09-20 08:00:00,4,20170920084,35.196286302886335
2017-09-20 09:00:00,4,20170920094,35.196286302886335
2017-09-20 10:00:00,4,20170920104,35.196286302886335
2017-09-20 11:00:00,4,20170920114,35.196286302886335
2017-09-20 12:00:00,4,20170920124,34.427520864786516
2017-09-20 13:00:00,4,20170920134,34.427520864786516
2017-09-20 14:00:00,4,20170920144,34.427520864786516
2017-09-20 15:00:00,4,20170920154,34.427520864786516
2017-09-20 16:00:00,4,20170920164,34.38518515716263
2017-09-20 17:00:00,4,20170920174,34.38518515716263
2017-09-20 18:00:00,4,20170920184,34.38518515716263
2017-09-20 19:00:00,4,20170920194,34.38518515716263
2017-09-20 20:00:00,4,20170920204,34.97886376867088
2017-09-20 21:00:00,4,20170920214,34.97886376867088
2017-09-20 22:00:00,4,20170920224,34.97886376867088
2017-09-20 23:00:00,4,20170920234,34.97886376867088
2017-09-21 00:00:00,4,20170921004,35.74447675821977
2017-09-21 01:00:00,4,20170921014,35.74447675821977
2017-09-21 02:00:00,4,20170921024,35.74447675821977
2017-09-21 03:00:00,4,20170921034,35.74447675821977
2017-09-21 04:00:00,4,20170921044,36.21657119967647
2017-09-21 05:00:00,4,20170921054,36.21657119967647
2017-09-21 06:00:00,4,20170921064,36.21657119967647
2017-09-21 07:00:00,4,20170921074,36.21657119967647
2017-09-21 08:00:00,4,20170921084,36.145787324863385
2017-09-21 09:00:00,4,20170921094,36.145787324863385
2017-09-21 10:00:00,4,20170921104,36.145787324863385
2017-09-21 11:00:00,4,20170921114,36.145787324863385
2017-09-21 12:00:00,4,20170921124,35.456894085343365
2017-09-21 13:00:00,4,20170921134,35.456894085343365
2017-09-21 14:00:00,4,20170921144,35.456894085343365
2017-09-21 15:00:00,4,20170921154,35.456894085343365
2017-09-21 16:00:00,4,20170921164,34.10395560441247
2017-09-21 17:00:00,4,20170921174,34.10395560441247
2017-09-21 18:00:00,4,20170921184,34.10395560441247
2017-09-21 19:00:00,4,20170921194,34.10395560441247
2017-09-21 20:00:00,4,20170921204,32.03665583681341
2017-09-21 21:00:00,4,20170921214,32.03665583681341
2017-09-21 22:00:00,4,20170921224,32.03665583681341
2017-09-21 23:00:00,4,20170921234,32.03665583681341
2017-09-22 00:00:00,4,20170922004,29.31871808093181
2017-09-22 01:00:00,4,20170922014,29.31871808093181
2017-09-22 02:00:00,4,20170922024,29.31871808093181
2017-09-22 03:00:00,4,20170922034,29.31871808093181
2017-09-22 04:00:00,4,20170922044,26.242126932568638
2017-09-22 05:00:00,4,20170922054,26.242126932568638
2017-09-22 06:00:00,4,20170922064,26.242126932568638
2017-09-22 07:00:00,4,20170922074,26.242126932568638
2017-09-22 08:00:00,4,20170922084,23.273863896462966
2017-09-22 09:00:00,4,20170922094,23.273863896462966
2017-09-22 10:00:00,4,20170922104,23.273863896462966
2017-09-22 11:00:00,4,20170922114,23.273863896462966
2017-09-22 12:00:00,4,20170922124,20.855383722261088
2017-09-22 13:00:00,4,20170922134,20.855383722261088
2017-09-22 14:00:00,4,20170922144,20.855383722261088
2017-09-22 15:00:00,4,20170922154,20.855383722261088
2017-09-22 16:00:00,4,20170922164,19.242419718111694
2017-09-22 17:00:00,4,20170922174,19.242419718111694
2017-09-22 18:00:00,4,20170922184,19.242419718111694
2017-09-22 19:00:00,4,20170922194,19.242419718111694
2017-09-22 20:00:00,4,20170922204,18.534209388593165
2017-09-22 21:00:00,4,20170922214,18.534209388593165
2017-09-22 22:00:00,4,20170922224,18.534209388593165
2017-09-22 23:00:00,4,20170922234,18.534209388593165
2017-09-23 00:00:00,4,20170923004,18.829814732519967
2017-09-23 01:00:00,4,20170923014,18.829814732519967
2017-09-23 02:00:00,4,20170923024,18.829814732519967
2017-09-23 03:00:00,4,20170923034,18.829814732519967
2017-09-23 04:00:00,4,20170923044,20.292086883944414
2017-09-23 05:00:00,4,20170923054,20.292086883944414
2017-09-23 06:00:00,4,20170923064,20.292086883944414
2017-09-23 07:00:00,4,20170923074,20.292086883944414
2017-09-23 08:00:00,4,20170923084,22.981397146171766
2017-09-23 09:00:00,4,20170923094,22.981397146171766
2017-09-23 10:00:00,4,20170923104,22.981397146171766
2017-09-23 11:00:00,4,20170923114,22.981397146171766
2017-09-23 12:00:00,4,20170923124,26.580342971025903
2017-09-23 13:00:00,4,20170923134,26.580342971025903
2017-09-23 14:00:00,4,20170923144,26.580342971025903
2017-09-23 15:00:00,4,20170923154,26.580342971025903
2017-09-23 16:00:00,4,20170923164,30.30616221477225
2017-09-23 17:00:00,4,20170923174,30.30616221477225
2017-09-23 18:00:00,4,20170923184,30.30616221477225
